company,url,status,extracted_date,quarter,source,confidence,error_reason
Netflix,https://www.ad-hoc-news.de/boerse/news/ueberblick/netflix-inc-stock-us64110l1061-streaming-giant-reports-latest-earnings/69299182,found,2026-04-15,Q1 FY2026,hardcoded_override,high,
Disney,https://qz.com/disney-earnings-beat-streaming-parks-q2-fy2026-050626,found,2026-05-06,,yfinance_fallback,high,
Warner Bros Discovery,https://qz.com/warner-bros-discovery-q1-2026-earnings-streaming-paramount-050626,found,2026-05-06,Q1 FY2026,hardcoded_override,high,
AMC Networks,https://www.quiverquant.com/news/AMC+NETWORKS+%28%24AMCX%29+Releases+Q1+2026+Earnings,found,"May 8, 2026",Q1 2026,quiverquant.com,medium,
Sony,https://www.sony.com/en/SonyInfo/IR/library/presen/er/pdf/25q4_sonyspeech.pdf,found,2026-05-08,Q4 FY2025,hardcoded_override,high,
CJ ENM,https://www.tradingview.com/news/urn:summary_document_transcript:quartr.com:3296160:0-cj-enm-co-q1-sales-up-17-yoy-digital-and-global-content-drive-growth-profitability-to-improve-h2/,found,2026-05-07,Q1 FY2026,tradingview.com,medium,
Studio Dragon,,found,2026-05-07,Q1 FY2026,hardcoded_override,high,
SM Entertainment,https://www.iqmagazine.com/2026/05/concerts-merch-help-bump-sm-entertainments-q1-revenue-21/,found,2026-05-07,Q1 FY2026,hardcoded_override,high,
Viaplay Group,,found,2026-07-17,,yfinance,high,
RTL Group,,found,2026-04-30,Q1 FY2026,hardcoded_override,high,
Paramount,,found,"May 4, 2026",,tavily_snippet,medium,
Lionsgate,,found,2026-08-05,Q1 FY2027,hardcoded_override,high,
Fox Corporation,,found,2026-05-07,Q3 FY2026,hardcoded_override,high,
Universal Music Group,,found,2026-04-23,Q1 FY2026,hardcoded_override,high,
Roku,,found,"April 30, 2026",,tavily_snippet,medium,
IMAX,,found,2026-04-30,,yfinance,high,
Warner Music Group,,found,2026-05-07,Q2 FY2026,hardcoded_override,high,
Comcast,,found,"April 23, 2026",,tavily_snippet,medium,
Nexstar,,found,2026-05-08,Q1 FY2026,hardcoded_override,high,
Bilibili,,found,2026-05-27,Q1 FY2026,hardcoded_override,high,
Dentsu,,found,"March 2, 2026",,tavily_snippet,medium,
